sample_id,video_path,gloss_path,text_path,signer_id
-fZc293MpJk_0,-fZc293MpJk_0-1-rgb_front.mp4,gloss_tokens/-fZc293MpJk_0.npy,text_tokens/-fZc293MpJk_0.npy,0
-fZc293MpJk_2,-fZc293MpJk_2-1-rgb_front.mp4,gloss_tokens/-fZc293MpJk_2.npy,text_tokens/-fZc293MpJk_2.npy,0
-fZc293MpJk_3,-fZc293MpJk_3-1-rgb_front.mp4,gloss_tokens/-fZc293MpJk_3.npy,text_tokens/-fZc293MpJk_3.npy,0
-fZc293MpJk_4,-fZc293MpJk_4-1-rgb_front.mp4,gloss_tokens/-fZc293MpJk_4.npy,text_tokens/-fZc293MpJk_4.npy,0
-fZc293MpJk_5,-fZc293MpJk_5-1-rgb_front.mp4,gloss_tokens/-fZc293MpJk_5.npy,text_tokens/-fZc293MpJk_5.npy,0
-fZc293MpJk_6,-fZc293MpJk_6-1-rgb_front.mp4,gloss_tokens/-fZc293MpJk_6.npy,text_tokens/-fZc293MpJk_6.npy,0
-fZc293MpJk_7,-fZc293MpJk_7-1-rgb_front.mp4,gloss_tokens/-fZc293MpJk_7.npy,text_tokens/-fZc293MpJk_7.npy,0
-g0iPSnQt6w_0,-g0iPSnQt6w_0-1-rgb_front.mp4,gloss_tokens/-g0iPSnQt6w_0.npy,text_tokens/-g0iPSnQt6w_0.npy,0
-g0iPSnQt6w_1,-g0iPSnQt6w_1-1-rgb_front.mp4,gloss_tokens/-g0iPSnQt6w_1.npy,text_tokens/-g0iPSnQt6w_1.npy,0
-g0iPSnQt6w_10,-g0iPSnQt6w_10-1-rgb_front.mp4,gloss_tokens/-g0iPSnQt6w_10.npy,text_tokens/-g0iPSnQt6w_10.npy,0
-g0iPSnQt6w_11,-g0iPSnQt6w_11-1-rgb_front.mp4,gloss_tokens/-g0iPSnQt6w_11.npy,text_tokens/-g0iPSnQt6w_11.npy,0
-g0iPSnQt6w_12,-g0iPSnQt6w_12-1-rgb_front.mp4,gloss_tokens/-g0iPSnQt6w_12.npy,text_tokens/-g0iPSnQt6w_12.npy,0
-g0iPSnQt6w_13,-g0iPSnQt6w_13-1-rgb_front.mp4,gloss_tokens/-g0iPSnQt6w_13.npy,text_tokens/-g0iPSnQt6w_13.npy,0
-g0iPSnQt6w_14,-g0iPSnQt6w_14-1-rgb_front.mp4,gloss_tokens/-g0iPSnQt6w_14.npy,text_tokens/-g0iPSnQt6w_14.npy,0
-g0iPSnQt6w_15,-g0iPSnQt6w_15-1-rgb_front.mp4,gloss_tokens/-g0iPSnQt6w_15.npy,text_tokens/-g0iPSnQt6w_15.npy,0
-g0iPSnQt6w_16,-g0iPSnQt6w_16-1-rgb_front.mp4,gloss_tokens/-g0iPSnQt6w_16.npy,text_tokens/-g0iPSnQt6w_16.npy,0
-g0iPSnQt6w_2,-g0iPSnQt6w_2-1-rgb_front.mp4,gloss_tokens/-g0iPSnQt6w_2.npy,text_tokens/-g0iPSnQt6w_2.npy,0
-g0iPSnQt6w_3,-g0iPSnQt6w_3-1-rgb_front.mp4,gloss_tokens/-g0iPSnQt6w_3.npy,text_tokens/-g0iPSnQt6w_3.npy,0
-g0iPSnQt6w_4,-g0iPSnQt6w_4-1-rgb_front.mp4,gloss_tokens/-g0iPSnQt6w_4.npy,text_tokens/-g0iPSnQt6w_4.npy,0
-g0iPSnQt6w_5,-g0iPSnQt6w_5-1-rgb_front.mp4,gloss_tokens/-g0iPSnQt6w_5.npy,text_tokens/-g0iPSnQt6w_5.npy,0
-g0iPSnQt6w_6,-g0iPSnQt6w_6-1-rgb_front.mp4,gloss_tokens/-g0iPSnQt6w_6.npy,text_tokens/-g0iPSnQt6w_6.npy,0
-g0iPSnQt6w_7,-g0iPSnQt6w_7-1-rgb_front.mp4,gloss_tokens/-g0iPSnQt6w_7.npy,text_tokens/-g0iPSnQt6w_7.npy,0
-g0iPSnQt6w_8,-g0iPSnQt6w_8-1-rgb_front.mp4,gloss_tokens/-g0iPSnQt6w_8.npy,text_tokens/-g0iPSnQt6w_8.npy,0
-g0iPSnQt6w_9,-g0iPSnQt6w_9-1-rgb_front.mp4,gloss_tokens/-g0iPSnQt6w_9.npy,text_tokens/-g0iPSnQt6w_9.npy,0
-g0sqksgyc4_0,-g0sqksgyc4_0-2-rgb_front.mp4,gloss_tokens/-g0sqksgyc4_0.npy,text_tokens/-g0sqksgyc4_0.npy,0
-g0sqksgyc4_1,-g0sqksgyc4_1-2-rgb_front.mp4,gloss_tokens/-g0sqksgyc4_1.npy,text_tokens/-g0sqksgyc4_1.npy,0
-g0sqksgyc4_10,-g0sqksgyc4_10-2-rgb_front.mp4,gloss_tokens/-g0sqksgyc4_10.npy,text_tokens/-g0sqksgyc4_10.npy,0
-g0sqksgyc4_2,-g0sqksgyc4_2-2-rgb_front.mp4,gloss_tokens/-g0sqksgyc4_2.npy,text_tokens/-g0sqksgyc4_2.npy,0
-g0sqksgyc4_3,-g0sqksgyc4_3-2-rgb_front.mp4,gloss_tokens/-g0sqksgyc4_3.npy,text_tokens/-g0sqksgyc4_3.npy,0
-g0sqksgyc4_4,-g0sqksgyc4_4-2-rgb_front.mp4,gloss_tokens/-g0sqksgyc4_4.npy,text_tokens/-g0sqksgyc4_4.npy,0
-g0sqksgyc4_5,-g0sqksgyc4_5-2-rgb_front.mp4,gloss_tokens/-g0sqksgyc4_5.npy,text_tokens/-g0sqksgyc4_5.npy,0
-g0sqksgyc4_6,-g0sqksgyc4_6-2-rgb_front.mp4,gloss_tokens/-g0sqksgyc4_6.npy,text_tokens/-g0sqksgyc4_6.npy,0
-g0sqksgyc4_7,-g0sqksgyc4_7-2-rgb_front.mp4,gloss_tokens/-g0sqksgyc4_7.npy,text_tokens/-g0sqksgyc4_7.npy,0
-g0sqksgyc4_8,-g0sqksgyc4_8-2-rgb_front.mp4,gloss_tokens/-g0sqksgyc4_8.npy,text_tokens/-g0sqksgyc4_8.npy,0
-g0sqksgyc4_9,-g0sqksgyc4_9-2-rgb_front.mp4,gloss_tokens/-g0sqksgyc4_9.npy,text_tokens/-g0sqksgyc4_9.npy,0
-g45vqccdzI_1,-g45vqccdzI_1-1-rgb_front.mp4,gloss_tokens/-g45vqccdzI_1.npy,text_tokens/-g45vqccdzI_1.npy,0
-g45vqccdzI_10,-g45vqccdzI_10-1-rgb_front.mp4,gloss_tokens/-g45vqccdzI_10.npy,text_tokens/-g45vqccdzI_10.npy,0
-g45vqccdzI_2,-g45vqccdzI_2-1-rgb_front.mp4,gloss_tokens/-g45vqccdzI_2.npy,text_tokens/-g45vqccdzI_2.npy,0
-g45vqccdzI_3,-g45vqccdzI_3-1-rgb_front.mp4,gloss_tokens/-g45vqccdzI_3.npy,text_tokens/-g45vqccdzI_3.npy,0
-g45vqccdzI_4,-g45vqccdzI_4-1-rgb_front.mp4,gloss_tokens/-g45vqccdzI_4.npy,text_tokens/-g45vqccdzI_4.npy,0
-g45vqccdzI_5,-g45vqccdzI_5-1-rgb_front.mp4,gloss_tokens/-g45vqccdzI_5.npy,text_tokens/-g45vqccdzI_5.npy,0
-g45vqccdzI_6,-g45vqccdzI_6-1-rgb_front.mp4,gloss_tokens/-g45vqccdzI_6.npy,text_tokens/-g45vqccdzI_6.npy,0
-g45vqccdzI_7,-g45vqccdzI_7-1-rgb_front.mp4,gloss_tokens/-g45vqccdzI_7.npy,text_tokens/-g45vqccdzI_7.npy,0
