sample_id,video_path,gloss_path,text_path,signer_id
-d5dN54tH2E_0,-d5dN54tH2E_0-1-rgb_front.mp4,gloss_tokens/-d5dN54tH2E_0.npy,text_tokens/-d5dN54tH2E_0.npy,0
-d5dN54tH2E_1,-d5dN54tH2E_1-1-rgb_front.mp4,gloss_tokens/-d5dN54tH2E_1.npy,text_tokens/-d5dN54tH2E_1.npy,0
-d5dN54tH2E_10,-d5dN54tH2E_10-1-rgb_front.mp4,gloss_tokens/-d5dN54tH2E_10.npy,text_tokens/-d5dN54tH2E_10.npy,0
-d5dN54tH2E_11,-d5dN54tH2E_11-1-rgb_front.mp4,gloss_tokens/-d5dN54tH2E_11.npy,text_tokens/-d5dN54tH2E_11.npy,0
-d5dN54tH2E_12,-d5dN54tH2E_12-1-rgb_front.mp4,gloss_tokens/-d5dN54tH2E_12.npy,text_tokens/-d5dN54tH2E_12.npy,0
-d5dN54tH2E_13,-d5dN54tH2E_13-1-rgb_front.mp4,gloss_tokens/-d5dN54tH2E_13.npy,text_tokens/-d5dN54tH2E_13.npy,0
-d5dN54tH2E_14,-d5dN54tH2E_14-1-rgb_front.mp4,gloss_tokens/-d5dN54tH2E_14.npy,text_tokens/-d5dN54tH2E_14.npy,0
-d5dN54tH2E_15,-d5dN54tH2E_15-1-rgb_front.mp4,gloss_tokens/-d5dN54tH2E_15.npy,text_tokens/-d5dN54tH2E_15.npy,0
-d5dN54tH2E_2,-d5dN54tH2E_2-1-rgb_front.mp4,gloss_tokens/-d5dN54tH2E_2.npy,text_tokens/-d5dN54tH2E_2.npy,0
-d5dN54tH2E_3,-d5dN54tH2E_3-1-rgb_front.mp4,gloss_tokens/-d5dN54tH2E_3.npy,text_tokens/-d5dN54tH2E_3.npy,0
-d5dN54tH2E_4,-d5dN54tH2E_4-1-rgb_front.mp4,gloss_tokens/-d5dN54tH2E_4.npy,text_tokens/-d5dN54tH2E_4.npy,0
-d5dN54tH2E_5,-d5dN54tH2E_5-1-rgb_front.mp4,gloss_tokens/-d5dN54tH2E_5.npy,text_tokens/-d5dN54tH2E_5.npy,0
-d5dN54tH2E_6,-d5dN54tH2E_6-1-rgb_front.mp4,gloss_tokens/-d5dN54tH2E_6.npy,text_tokens/-d5dN54tH2E_6.npy,0
-d5dN54tH2E_7,-d5dN54tH2E_7-1-rgb_front.mp4,gloss_tokens/-d5dN54tH2E_7.npy,text_tokens/-d5dN54tH2E_7.npy,0
-d5dN54tH2E_8,-d5dN54tH2E_8-1-rgb_front.mp4,gloss_tokens/-d5dN54tH2E_8.npy,text_tokens/-d5dN54tH2E_8.npy,0
-d5dN54tH2E_9,-d5dN54tH2E_9-1-rgb_front.mp4,gloss_tokens/-d5dN54tH2E_9.npy,text_tokens/-d5dN54tH2E_9.npy,0
-f1_kdl050s_0,-f1_kdl050s_0-1-rgb_front.mp4,gloss_tokens/-f1_kdl050s_0.npy,text_tokens/-f1_kdl050s_0.npy,0
-f1_kdl050s_1,-f1_kdl050s_1-1-rgb_front.mp4,gloss_tokens/-f1_kdl050s_1.npy,text_tokens/-f1_kdl050s_1.npy,0
-f1_kdl050s_10,-f1_kdl050s_10-1-rgb_front.mp4,gloss_tokens/-f1_kdl050s_10.npy,text_tokens/-f1_kdl050s_10.npy,0
-f1_kdl050s_11,-f1_kdl050s_11-1-rgb_front.mp4,gloss_tokens/-f1_kdl050s_11.npy,text_tokens/-f1_kdl050s_11.npy,0
-f1_kdl050s_12,-f1_kdl050s_12-1-rgb_front.mp4,gloss_tokens/-f1_kdl050s_12.npy,text_tokens/-f1_kdl050s_12.npy,0
-f1_kdl050s_13,-f1_kdl050s_13-1-rgb_front.mp4,gloss_tokens/-f1_kdl050s_13.npy,text_tokens/-f1_kdl050s_13.npy,0
-f1_kdl050s_14,-f1_kdl050s_14-1-rgb_front.mp4,gloss_tokens/-f1_kdl050s_14.npy,text_tokens/-f1_kdl050s_14.npy,0
-f1_kdl050s_15,-f1_kdl050s_15-1-rgb_front.mp4,gloss_tokens/-f1_kdl050s_15.npy,text_tokens/-f1_kdl050s_15.npy,0
-f1_kdl050s_16,-f1_kdl050s_16-1-rgb_front.mp4,gloss_tokens/-f1_kdl050s_16.npy,text_tokens/-f1_kdl050s_16.npy,0
-f1_kdl050s_17,-f1_kdl050s_17-1-rgb_front.mp4,gloss_tokens/-f1_kdl050s_17.npy,text_tokens/-f1_kdl050s_17.npy,0
-f1_kdl050s_18,-f1_kdl050s_18-1-rgb_front.mp4,gloss_tokens/-f1_kdl050s_18.npy,text_tokens/-f1_kdl050s_18.npy,0
-f1_kdl050s_19,-f1_kdl050s_19-1-rgb_front.mp4,gloss_tokens/-f1_kdl050s_19.npy,text_tokens/-f1_kdl050s_19.npy,0
-f1_kdl050s_2,-f1_kdl050s_2-1-rgb_front.mp4,gloss_tokens/-f1_kdl050s_2.npy,text_tokens/-f1_kdl050s_2.npy,0
-f1_kdl050s_20,-f1_kdl050s_20-1-rgb_front.mp4,gloss_tokens/-f1_kdl050s_20.npy,text_tokens/-f1_kdl050s_20.npy,0
-f1_kdl050s_21,-f1_kdl050s_21-1-rgb_front.mp4,gloss_tokens/-f1_kdl050s_21.npy,text_tokens/-f1_kdl050s_21.npy,0
