Sentences,File location,gloss_sequence,signer_id
serve the food,ISL_CSLRT_Corpus\Videos_Sentence_Level\serve the food\serve (4).MP4,FOOD SERVE ,6
,,,6
where are you from,ISL_CSLRT_Corpus\Videos_Sentence_Level\where are you from\where are you from (1).MP4,YOU FROM WHERE ,6
,,,6
,,,6
it was nice chatting with you,ISL_CSLRT_Corpus\Videos_Sentence_Level\it was nice chatting with you\MVI_6724.MP4,YOU CHAT NICE,6
what happened,ISL_CSLRT_Corpus\Videos_Sentence_Level\what happened\happen.MP4,HAPPENED WHAT ,6
speak softly,ISL_CSLRT_Corpus\Videos_Sentence_Level\speak softly\softly 1.MP4,SPEAK SOFTLY,6
,,,6
what do you think,ISL_CSLRT_Corpus\Videos_Sentence_Level\what do you think\what do you think (5).MP4, DO YOU THINK WHAT,6
,,,6
i do not agree,ISL_CSLRT_Corpus\Videos_Sentence_Level\i do not agree\agree (5).MP4,I AGREE DONOT ,6
,,,6
what is your phone number,ISL_CSLRT_Corpus\Videos_Sentence_Level\what is your phone number\what is your phone number (3).MP4, YOUR PHONE NUMBER WHAT,6
why are you angry,ISL_CSLRT_Corpus\Videos_Sentence_Level\why are you angry\angry (2).MP4,YOU ANGRY WHY ,6
,,,6
i promise,ISL_CSLRT_Corpus\Videos_Sentence_Level\i promise\promise (2).MP4,I PROMISE,6
i am suffering from fever,ISL_CSLRT_Corpus\Videos_Sentence_Level\i am suffering from fever\fever (3).MP4,I FEVER SUFFERING  ,6
,,,6
bring water for me,ISL_CSLRT_Corpus\Videos_Sentence_Level\bring water for me\bring water for me (5).MP4,BRING WATER ME,6
try to understand,ISL_CSLRT_Corpus\Videos_Sentence_Level\try to understand\understand (4).MP4,YOU TRY UNDERSTAND,6
i am afraid of that,ISL_CSLRT_Corpus\Videos_Sentence_Level\i am afraid of that\afraid (2).MP4,I AFRAID THAT,6
can i help you,ISL_CSLRT_Corpus\Videos_Sentence_Level\can i help you\help.MP4,I HELP YOU,6
i am feeling bored,ISL_CSLRT_Corpus\Videos_Sentence_Level\i am feeling bored\bored.MP4,I FEEL BORED,6
,,,6
