Sentences,File location,gloss_sequence,signer_id,sample_id
help me,ISL_CSLRT_Corpus\Videos_Sentence_Level\help me\help me (4).MP4,HELP ME,4,ISL_0112_S4
how old are you,ISL_CSLRT_Corpus\Videos_Sentence_Level\how old are you\how old are you (4).MP4,HOW OLD YOU,4,ISL_0140_S4
wear the shirt,ISL_CSLRT_Corpus\Videos_Sentence_Level\wear the shirt\shirt (5).MP4, SHIRT WEAR,4,ISL_0371_S4
he is on the way,ISL_CSLRT_Corpus\Videos_Sentence_Level\he is on the way\way (3).MP4,HE ON THE WAY,4,ISL_0097_S4
i am (age),ISL_CSLRT_Corpus\Videos_Sentence_Level\i am (age)\i am (age) (5).MP4,I OLD,6,ISL_0148_S6
can you repeat that please,ISL_CSLRT_Corpus\Videos_Sentence_Level\can you repeat that please\can you repeat that please (1).MP4,YOU REPEAT PLEASE,5,ISL_0022_S5
i am feeling bored,ISL_CSLRT_Corpus\Videos_Sentence_Level\i am feeling bored\bored.MP4,I FEEL BORED,3,ISL_0163_S3
i am tired,ISL_CSLRT_Corpus\Videos_Sentence_Level\i am tired\tired (2).MP4,I TIRED,5,ISL_0209_S5
how old are you,ISL_CSLRT_Corpus\Videos_Sentence_Level\how old are you\how old are you (6).MP4,HOW OLD YOU,1,ISL_0142_S1
why are you disappointed,ISL_CSLRT_Corpus\Videos_Sentence_Level\why are you disappointed\disappointed (4).MP4, YOU DISAPPOINTED WHY,4,ISL_0439_S4
what you want,ISL_CSLRT_Corpus\Videos_Sentence_Level\what you want\what you want (5).MP4,YOU WANT WHAT ,5,ISL_0411_S5
i am feeling bored,ISL_CSLRT_Corpus\Videos_Sentence_Level\i am feeling bored\bored (4).MP4,I FEEL BORED,2,ISL_0161_S2
now onwards he will never hurt you,ISL_CSLRT_Corpus\Videos_Sentence_Level\now onwards he will never hurt you\never hurt (3).MP4,NOW ONWARDS HE HURT YOU NEVER ,5,ISL_0302_S5
my name is xxxxxxxx,ISL_CSLRT_Corpus\Videos_Sentence_Level\my name is xxxxxxxx\my name is xxxxxxxx (5).MP4,MY NAME XXXXXXXX,1,ISL_0294_S1
why are you disappointed,ISL_CSLRT_Corpus\Videos_Sentence_Level\why are you disappointed\disappointed.MP4, YOU DISAPPOINTED WHY,6,ISL_0441_S6
"you need a medicine, take this one","ISL_CSLRT_Corpus\Videos_Sentence_Level\you need a medicine, take this one\medicine (5).MP4","YOU NEED A MEDICINE, TAKE THIS ONE",3,ISL_0470_S3
i do not mean it,ISL_CSLRT_Corpus\Videos_Sentence_Level\i do not mean it\mean (4).MP4,I  MEAN IT DO NOT,1,ISL_0235_S1
go and sleep,ISL_CSLRT_Corpus\Videos_Sentence_Level\go and sleep\sleep (4).MP4,GO SLEEP,2,ISL_0077_S2
i am afraid of that,ISL_CSLRT_Corpus\Videos_Sentence_Level\i am afraid of that\afraid (3).MP4,I AFRAID THAT,2,ISL_0150_S2
i am crying,ISL_CSLRT_Corpus\Videos_Sentence_Level\i am crying\i am crying (4).MP4,I CRY,5,ISL_0155_S5
try to understand,ISL_CSLRT_Corpus\Videos_Sentence_Level\try to understand\understand.MP4,YOU TRY UNDERSTAND,5,ISL_0362_S5
he would be coming today,ISL_CSLRT_Corpus\Videos_Sentence_Level\he would be coming today\today.MP4,HE COMING TODAY,0,ISL_0109_S0
serve the food,ISL_CSLRT_Corpus\Videos_Sentence_Level\serve the food\serve (3).MP4,FOOD SERVE ,3,ISL_0317_S3
"you need a medicine, take this one","ISL_CSLRT_Corpus\Videos_Sentence_Level\you need a medicine, take this one\medicine (4).MP4","YOU NEED A MEDICINE, TAKE THIS ONE",5,ISL_0469_S5
serve the food,ISL_CSLRT_Corpus\Videos_Sentence_Level\serve the food\serve (5).MP4,FOOD SERVE ,0,ISL_0319_S0
do not make me angry,ISL_CSLRT_Corpus\Videos_Sentence_Level\do not make me angry\me angry (3).MP4,YOU ANGRY DONOT,2,ISL_0056_S2
i promise,ISL_CSLRT_Corpus\Videos_Sentence_Level\i promise\promise (2).MP4,I PROMISE,2,ISL_0255_S2
i got hurt,ISL_CSLRT_Corpus\Videos_Sentence_Level\i got hurt\got hurt.MP4,I GOT HURT,2,ISL_0249_S2
can i help you,ISL_CSLRT_Corpus\Videos_Sentence_Level\can i help you\help.MP4,I HELP YOU,2,ISL_0021_S2
what do you think,ISL_CSLRT_Corpus\Videos_Sentence_Level\what do you think\what do you think (3).MP4, DO YOU THINK WHAT,6,ISL_0388_S6
what you want,ISL_CSLRT_Corpus\Videos_Sentence_Level\what you want\what you want (4).MP4,YOU WANT WHAT ,4,ISL_0410_S4
shall we go outside,ISL_CSLRT_Corpus\Videos_Sentence_Level\shall we go outside\outside (3).MP4,OUTSIDE GO ,6,ISL_0325_S6
i am (age),ISL_CSLRT_Corpus\Videos_Sentence_Level\i am (age)\i am (age) (5).MP4,I OLD,2,ISL_0148_S2
how can i help you,ISL_CSLRT_Corpus\Videos_Sentence_Level\how can i help you\how can i help you (3).MP4, I HELP YOU HOW,5,ISL_0124_S5
where are you from,ISL_CSLRT_Corpus\Videos_Sentence_Level\where are you from\where are you from (3).MP4,YOU FROM WHERE ,3,ISL_0419_S3
He is going into the room,ISL_CSLRT_Corpus\Videos_Sentence_Level\He is going into the room\room.MP4,HE ROOM  GO  ,2,ISL_0095_S2
he she is my friend,ISL_CSLRT_Corpus\Videos_Sentence_Level\he she is my friend\friend (3).MP4,YOU MY FRIEND,2,ISL_0101_S2
hi how are you,ISL_CSLRT_Corpus\Videos_Sentence_Level\hi how are you\hi how are you (5).MP4,HI HOW YOU,6,ISL_0117_S6
help me,ISL_CSLRT_Corpus\Videos_Sentence_Level\help me\help me (4).MP4,HELP ME,1,ISL_0112_S1
prepare the bed,ISL_CSLRT_Corpus\Videos_Sentence_Level\prepare the bed\bed.MP4,PREPARE BED,1,ISL_0315_S1
where are you from,ISL_CSLRT_Corpus\Videos_Sentence_Level\where are you from\where are you from (5).MP4,YOU FROM WHERE ,3,ISL_0421_S3
how can i trust you,ISL_CSLRT_Corpus\Videos_Sentence_Level\how can i trust you\trust.MP4,I TRUST YOU HOW ,2,ISL_0133_S2
do not make me angry,ISL_CSLRT_Corpus\Videos_Sentence_Level\do not make me angry\me angry (4).MP4,YOU ANGRY DONOT,0,ISL_0057_S0
what are you doing,ISL_CSLRT_Corpus\Videos_Sentence_Level\what are you doing\what are you doing (6).MP4, YOU DO WHAT,4,ISL_0377_S4
wear the shirt,ISL_CSLRT_Corpus\Videos_Sentence_Level\wear the shirt\shirt (5).MP4, SHIRT WEAR,3,ISL_0371_S3
thank you so much,ISL_CSLRT_Corpus\Videos_Sentence_Level\thank you so much\thank you so much (1).MP4,THANK YOU SO MUCH,4,ISL_0343_S4
i am tired,ISL_CSLRT_Corpus\Videos_Sentence_Level\i am tired\tired (3).MP4,I TIRED,1,ISL_0210_S1
"you need a medicine, take this one","ISL_CSLRT_Corpus\Videos_Sentence_Level\you need a medicine, take this one\medicine (4).MP4","YOU NEED A MEDICINE, TAKE THIS ONE",0,ISL_0469_S0
i promise,ISL_CSLRT_Corpus\Videos_Sentence_Level\i promise\promise (4).MP4,I PROMISE,4,ISL_0257_S4
i am really grateful,ISL_CSLRT_Corpus\Videos_Sentence_Level\i am really grateful\MVI_6849.MP4,I REALLY GRATEFUL,5,ISL_0193_S5
do not worry,ISL_CSLRT_Corpus\Videos_Sentence_Level\do not worry\MVI_6633.MP4,DONOT WORRY,1,ISL_0065_S1
i was stopped by some one,ISL_CSLRT_Corpus\Videos_Sentence_Level\i was stopped by some one\stopped (2).MP4,I STOPPED BY SOMEONE,1,ISL_0272_S1
i promise,ISL_CSLRT_Corpus\Videos_Sentence_Level\i promise\promise (2).MP4,I PROMISE,4,ISL_0255_S4
had your food,ISL_CSLRT_Corpus\Videos_Sentence_Level\had your food\food (5).MP4, FOOD HAD,2,ISL_0084_S2
speak softly,ISL_CSLRT_Corpus\Videos_Sentence_Level\speak softly\softly 1.MP4,SPEAK SOFTLY,1,ISL_0332_S1
why are you angry,ISL_CSLRT_Corpus\Videos_Sentence_Level\why are you angry\angry (2).MP4,YOU ANGRY WHY ,4,ISL_0427_S4
wear the shirt,ISL_CSLRT_Corpus\Videos_Sentence_Level\wear the shirt\shirt (3).MP4, SHIRT WEAR,1,ISL_0369_S1
thank you so much,ISL_CSLRT_Corpus\Videos_Sentence_Level\thank you so much\thank you so much (6).MP4,THANK YOU SO MUCH,1,ISL_0347_S1
do you need something,ISL_CSLRT_Corpus\Videos_Sentence_Level\do you need something\need something (2).MP4,DO YOU NEED SOMETHING,0,ISL_0070_S0
i am feeling cold,ISL_CSLRT_Corpus\Videos_Sentence_Level\i am feeling cold\cold (4).MP4,I FEEL COLD,6,ISL_0166_S6
do not make me angry,ISL_CSLRT_Corpus\Videos_Sentence_Level\do not make me angry\me angry.MP4,YOU ANGRY DONOT,6,ISL_0059_S6
serve the food,ISL_CSLRT_Corpus\Videos_Sentence_Level\serve the food\serve.MP4,FOOD SERVE ,6,ISL_0322_S6
why are you disappointed,ISL_CSLRT_Corpus\Videos_Sentence_Level\why are you disappointed\disappointed (2).MP4, YOU DISAPPOINTED WHY,0,ISL_0437_S0
speak softly,ISL_CSLRT_Corpus\Videos_Sentence_Level\speak softly\softly (5).MP4,SPEAK SOFTLY,5,ISL_0331_S5
i am afraid of that,ISL_CSLRT_Corpus\Videos_Sentence_Level\i am afraid of that\afraid (2).MP4,I AFRAID THAT,2,ISL_0149_S2
you are welcome,ISL_CSLRT_Corpus\Videos_Sentence_Level\you are welcome\welcome (3).MP4,YOU WELCOME,2,ISL_0454_S2
i am tired,ISL_CSLRT_Corpus\Videos_Sentence_Level\i am tired\tired (2).MP4,I TIRED,0,ISL_0209_S0
what did you tell him,ISL_CSLRT_Corpus\Videos_Sentence_Level\what did you tell him\tell him (4).MP4, YOU TELL HIM WHAT,2,ISL_0381_S2
He is going into the room,ISL_CSLRT_Corpus\Videos_Sentence_Level\He is going into the room\room.MP4,HE ROOM  GO  ,1,ISL_0095_S1
prepare the bed,ISL_CSLRT_Corpus\Videos_Sentence_Level\prepare the bed\bed (5).MP4,PREPARE BED,0,ISL_0314_S0
how can i trust you,ISL_CSLRT_Corpus\Videos_Sentence_Level\how can i trust you\trust (4).MP4,I TRUST YOU HOW ,1,ISL_0131_S1
i do not mean it,ISL_CSLRT_Corpus\Videos_Sentence_Level\i do not mean it\mean (3).MP4,I  MEAN IT DO NOT,0,ISL_0234_S0
i enjoyed a lot,ISL_CSLRT_Corpus\Videos_Sentence_Level\i enjoyed a lot\enjoy (2).MP4,I ENJOYED A LOT,3,ISL_0239_S3
serve the food,ISL_CSLRT_Corpus\Videos_Sentence_Level\serve the food\serve (5).MP4,FOOD SERVE ,5,ISL_0319_S5
pour some more water into the glass,ISL_CSLRT_Corpus\Videos_Sentence_Level\pour some more water into the glass\pour.MP4,WATER POUR  GLASS,2,ISL_0310_S2
tell me truth,ISL_CSLRT_Corpus\Videos_Sentence_Level\tell me truth\truth (3).MP4,TELL TRUTH,3,ISL_0340_S3
help me,ISL_CSLRT_Corpus\Videos_Sentence_Level\help me\help me (4).MP4,HELP ME,0,ISL_0112_S0
i am sitting in the class,ISL_CSLRT_Corpus\Videos_Sentence_Level\i am sitting in the class\sitting (2).MP4,I SITTING CLASS,4,ISL_0194_S4
are you free today,ISL_CSLRT_Corpus\Videos_Sentence_Level\are you free today\free (2).MP4,YOU FREE TODAY,2,ISL_0001_S2
i am so sorry to hear that,ISL_CSLRT_Corpus\Videos_Sentence_Level\i am so sorry to hear that\sorry hear (2).MP4,I SORRY  HEAR THAT,6,ISL_0199_S6
He is going into the room,ISL_CSLRT_Corpus\Videos_Sentence_Level\He is going into the room\room.MP4,HE ROOM  GO  ,6,ISL_0095_S6
serve the food,ISL_CSLRT_Corpus\Videos_Sentence_Level\serve the food\serve (2).MP4,FOOD SERVE ,6,ISL_0316_S6
are you free today,ISL_CSLRT_Corpus\Videos_Sentence_Level\are you free today\free (3).MP4,YOU FREE TODAY,1,ISL_0002_S1
tell me truth,ISL_CSLRT_Corpus\Videos_Sentence_Level\tell me truth\truth.MP4,TELL TRUTH,1,ISL_0342_S1
This place is beautiful,ISL_CSLRT_Corpus\Videos_Sentence_Level\This place is beautiful\beautiful (3).MP4,THIS PLACE BEAUTIFUL,3,ISL_0354_S3
try to understand,ISL_CSLRT_Corpus\Videos_Sentence_Level\try to understand\understand (3).MP4,YOU TRY UNDERSTAND,1,ISL_0359_S1
i am feeling bored,ISL_CSLRT_Corpus\Videos_Sentence_Level\i am feeling bored\bored (5).MP4,I FEEL BORED,6,ISL_0162_S6
help me,ISL_CSLRT_Corpus\Videos_Sentence_Level\help me\help me (4).MP4,HELP ME,5,ISL_0112_S5
i do not mean it,ISL_CSLRT_Corpus\Videos_Sentence_Level\i do not mean it\mean (5).MP4,I  MEAN IT DO NOT,5,ISL_0236_S5
tell me truth,ISL_CSLRT_Corpus\Videos_Sentence_Level\tell me truth\truth (3).MP4,TELL TRUTH,1,ISL_0340_S1
what do you want to become,ISL_CSLRT_Corpus\Videos_Sentence_Level\what do you want to become\become (4).MP4,WHAT DO YOU WANT BECOME,1,ISL_0394_S1
thank you so much,ISL_CSLRT_Corpus\Videos_Sentence_Level\thank you so much\thank you so much (6).MP4,THANK YOU SO MUCH,2,ISL_0347_S2
i am not really sure,ISL_CSLRT_Corpus\Videos_Sentence_Level\i am not really sure\really sure (2).MP4,I  REALLY NOT SURE,1,ISL_0185_S1
do not be stubborn,ISL_CSLRT_Corpus\Videos_Sentence_Level\do not be stubborn\stubborn (4).MP4,STUBBORN  BE DONOT,4,ISL_0053_S4
