Sentences,File location,gloss_sequence,signer_id,sample_id
you are bad,ISL_CSLRT_Corpus\Videos_Sentence_Level\you are bad\bad (4).MP4,YOU BAD,0,ISL_0444_S0
i do not like it,ISL_CSLRT_Corpus\Videos_Sentence_Level\i do not like it\hate (2).MP4,I  LIKE IT DO NOT,6,ISL_0228_S6
who are you,ISL_CSLRT_Corpus\Videos_Sentence_Level\who are you\who are you (4).MP4,YOU WHO ,0,ISL_0424_S0
"you do anything, i do not care","ISL_CSLRT_Corpus\Videos_Sentence_Level\you do anything, i do not care\dont care.MP4","YOU DO ANYTHING, I DONOT CARE",2,ISL_0466_S2
thank you so much,ISL_CSLRT_Corpus\Videos_Sentence_Level\thank you so much\thank you so much (3).MP4,THANK YOU SO MUCH,0,ISL_0344_S0
he came by train,ISL_CSLRT_Corpus\Videos_Sentence_Level\he came by train\train (4).MP4,HE TRAIN CAME ,2,ISL_0088_S2
do not abuse him,ISL_CSLRT_Corpus\Videos_Sentence_Level\do not abuse him\abuse (4).MP4, HIM ABUSE DONOT,5,ISL_0049_S5
i am feeling cold,ISL_CSLRT_Corpus\Videos_Sentence_Level\i am feeling cold\cold (5).MP4,I FEEL COLD,0,ISL_0167_S0
how can i help you,ISL_CSLRT_Corpus\Videos_Sentence_Level\how can i help you\how can i help you (4).MP4, I HELP YOU HOW,0,ISL_0125_S0
let him take time,ISL_CSLRT_Corpus\Videos_Sentence_Level\let him take time\time (2).MP4,LET HIM TAKE TIME,1,ISL_0285_S1
what is your phone number,ISL_CSLRT_Corpus\Videos_Sentence_Level\what is your phone number\what is your phone number (3).MP4, YOUR PHONE NUMBER WHAT,4,ISL_0404_S4
This place is beautiful,ISL_CSLRT_Corpus\Videos_Sentence_Level\This place is beautiful\beautiful (4).MP4,THIS PLACE BEAUTIFUL,5,ISL_0355_S5
nice to meet you,ISL_CSLRT_Corpus\Videos_Sentence_Level\nice to meet you\nice to meet you (3).MP4,NICE MEET YOU,4,ISL_0296_S4
i am in dilemma what to do,ISL_CSLRT_Corpus\Videos_Sentence_Level\i am in dilemma what to do\dilemma (2).MP4,I DILEMMA WHAT TO DO,6,ISL_0179_S6
i am fine. thank you sir,ISL_CSLRT_Corpus\Videos_Sentence_Level\i am fine. thank you sir\fine thank (5).MP4,I FINE THANK YOU ,1,ISL_0172_S1
i am suffering from fever,ISL_CSLRT_Corpus\Videos_Sentence_Level\i am suffering from fever\fever (4).MP4,I FEVER SUFFERING  ,1,ISL_0206_S1
how can i help you,ISL_CSLRT_Corpus\Videos_Sentence_Level\how can i help you\how can i help you (5).MP4, I HELP YOU HOW,3,ISL_0126_S3
i got hurt,ISL_CSLRT_Corpus\Videos_Sentence_Level\i got hurt\got hurt.MP4,I GOT HURT,4,ISL_0249_S4
i am feeling bored,ISL_CSLRT_Corpus\Videos_Sentence_Level\i am feeling bored\bored (3).MP4,I FEEL BORED,4,ISL_0160_S4
how can i trust you,ISL_CSLRT_Corpus\Videos_Sentence_Level\how can i trust you\trust (5).MP4,I TRUST YOU HOW ,1,ISL_0132_S1
i am feeling cold,ISL_CSLRT_Corpus\Videos_Sentence_Level\i am feeling cold\cold (5).MP4,I FEEL COLD,2,ISL_0167_S2
i am hungry,ISL_CSLRT_Corpus\Videos_Sentence_Level\i am hungry\i am hungry   (6).MP4,I HUNGRY,0,ISL_0177_S0
it was nice chatting with you,ISL_CSLRT_Corpus\Videos_Sentence_Level\it was nice chatting with you\MVI_6398.MP4,YOU CHAT NICE,4,ISL_0281_S4
hi how are you,ISL_CSLRT_Corpus\Videos_Sentence_Level\hi how are you\hi how are you (4).MP4,HI HOW YOU,2,ISL_0116_S2
can you repeat that please,ISL_CSLRT_Corpus\Videos_Sentence_Level\can you repeat that please\can you repeat that please (5).MP4,YOU REPEAT PLEASE,3,ISL_0025_S3
hi how are you,ISL_CSLRT_Corpus\Videos_Sentence_Level\hi how are you\hi how are you (3).MP4,HI HOW YOU,5,ISL_0115_S5
let him take time,ISL_CSLRT_Corpus\Videos_Sentence_Level\let him take time\time.MP4,LET HIM TAKE TIME,0,ISL_0289_S0
pour some more water into the glass,ISL_CSLRT_Corpus\Videos_Sentence_Level\pour some more water into the glass\pour (2).MP4,WATER POUR  GLASS,4,ISL_0306_S4
how old are you,ISL_CSLRT_Corpus\Videos_Sentence_Level\how old are you\how old are you (5).MP4,HOW OLD YOU,4,ISL_0141_S4
i am hungry,ISL_CSLRT_Corpus\Videos_Sentence_Level\i am hungry\i am hungry   (7).MP4,I HUNGRY,0,ISL_0178_S0
nice to meet you,ISL_CSLRT_Corpus\Videos_Sentence_Level\nice to meet you\nice to meet you (4).MP4,NICE MEET YOU,6,ISL_0297_S6
bring water for me,ISL_CSLRT_Corpus\Videos_Sentence_Level\bring water for me\bring water for me (8).MP4,BRING WATER ME,3,ISL_0015_S3
