sample_id,video_path,gloss_path,text_path,signer_id
25October_2010_Monday_tagesschau-17,25October_2010_Monday_tagesschau-17.mp4,gloss_tokens/25October_2010_Monday_tagesschau-17.npy,text_tokens/25October_2010_Monday_tagesschau-17.npy,1
25October_2010_Monday_tagesschau-24,25October_2010_Monday_tagesschau-24.mp4,gloss_tokens/25October_2010_Monday_tagesschau-24.npy,text_tokens/25October_2010_Monday_tagesschau-24.npy,1
15December_2010_Wednesday_tagesschau-37,15December_2010_Wednesday_tagesschau-37.mp4,gloss_tokens/15December_2010_Wednesday_tagesschau-37.npy,text_tokens/15December_2010_Wednesday_tagesschau-37.npy,5
10March_2011_Thursday_heute-58,10March_2011_Thursday_heute-58.mp4,gloss_tokens/10March_2011_Thursday_heute-58.npy,text_tokens/10March_2011_Thursday_heute-58.npy,1
14August_2009_Friday_tagesschau-62,14August_2009_Friday_tagesschau-62.mp4,gloss_tokens/14August_2009_Friday_tagesschau-62.npy,text_tokens/14August_2009_Friday_tagesschau-62.npy,5
14August_2009_Friday_tagesschau-73,14August_2009_Friday_tagesschau-73.mp4,gloss_tokens/14August_2009_Friday_tagesschau-73.npy,text_tokens/14August_2009_Friday_tagesschau-73.npy,5
14August_2009_Friday_tagesschau-75,14August_2009_Friday_tagesschau-75.mp4,gloss_tokens/14August_2009_Friday_tagesschau-75.npy,text_tokens/14August_2009_Friday_tagesschau-75.npy,5
26January_2010_Tuesday_heute-105,26January_2010_Tuesday_heute-105.mp4,gloss_tokens/26January_2010_Tuesday_heute-105.npy,text_tokens/26January_2010_Tuesday_heute-105.npy,3
26January_2010_Tuesday_heute-106,26January_2010_Tuesday_heute-106.mp4,gloss_tokens/26January_2010_Tuesday_heute-106.npy,text_tokens/26January_2010_Tuesday_heute-106.npy,3
01November_2010_Monday_tagesschau-133,01November_2010_Monday_tagesschau-133.mp4,gloss_tokens/01November_2010_Monday_tagesschau-133.npy,text_tokens/01November_2010_Monday_tagesschau-133.npy,5
01November_2010_Monday_tagesschau-136,01November_2010_Monday_tagesschau-136.mp4,gloss_tokens/01November_2010_Monday_tagesschau-136.npy,text_tokens/01November_2010_Monday_tagesschau-136.npy,5
01November_2010_Monday_tagesschau-137,01November_2010_Monday_tagesschau-137.mp4,gloss_tokens/01November_2010_Monday_tagesschau-137.npy,text_tokens/01November_2010_Monday_tagesschau-137.npy,5
08May_2010_Saturday_tagesschau-175,08May_2010_Saturday_tagesschau-175.mp4,gloss_tokens/08May_2010_Saturday_tagesschau-175.npy,text_tokens/08May_2010_Saturday_tagesschau-175.npy,8
08May_2010_Saturday_tagesschau-176,08May_2010_Saturday_tagesschau-176.mp4,gloss_tokens/08May_2010_Saturday_tagesschau-176.npy,text_tokens/08May_2010_Saturday_tagesschau-176.npy,8
24November_2011_Thursday_heute-224,24November_2011_Thursday_heute-224.mp4,gloss_tokens/24November_2011_Thursday_heute-224.npy,text_tokens/24November_2011_Thursday_heute-224.npy,5
21August_2011_Sunday_tagesschau-263,21August_2011_Sunday_tagesschau-263.mp4,gloss_tokens/21August_2011_Sunday_tagesschau-263.npy,text_tokens/21August_2011_Sunday_tagesschau-263.npy,8
22November_2010_Monday_heute-283,22November_2010_Monday_heute-283.mp4,gloss_tokens/22November_2010_Monday_heute-283.npy,text_tokens/22November_2010_Monday_heute-283.npy,1
14October_2010_Thursday_tagesschau-287,14October_2010_Thursday_tagesschau-287.mp4,gloss_tokens/14October_2010_Thursday_tagesschau-287.npy,text_tokens/14October_2010_Thursday_tagesschau-287.npy,7
14October_2010_Thursday_tagesschau-290,14October_2010_Thursday_tagesschau-290.mp4,gloss_tokens/14October_2010_Thursday_tagesschau-290.npy,text_tokens/14October_2010_Thursday_tagesschau-290.npy,7
14October_2010_Thursday_tagesschau-291,14October_2010_Thursday_tagesschau-291.mp4,gloss_tokens/14October_2010_Thursday_tagesschau-291.npy,text_tokens/14October_2010_Thursday_tagesschau-291.npy,7
14October_2010_Thursday_tagesschau-294,14October_2010_Thursday_tagesschau-294.mp4,gloss_tokens/14October_2010_Thursday_tagesschau-294.npy,text_tokens/14October_2010_Thursday_tagesschau-294.npy,7
06April_2010_Tuesday_tagesschau-306,06April_2010_Tuesday_tagesschau-306.mp4,gloss_tokens/06April_2010_Tuesday_tagesschau-306.npy,text_tokens/06April_2010_Tuesday_tagesschau-306.npy,3
12May_2010_Wednesday_tagesschau-323,12May_2010_Wednesday_tagesschau-323.mp4,gloss_tokens/12May_2010_Wednesday_tagesschau-323.npy,text_tokens/12May_2010_Wednesday_tagesschau-323.npy,1
12April_2010_Monday_tagesschau-365,12April_2010_Monday_tagesschau-365.mp4,gloss_tokens/12April_2010_Monday_tagesschau-365.npy,text_tokens/12April_2010_Monday_tagesschau-365.npy,1
12July_2010_Monday_tagesschau-373,12July_2010_Monday_tagesschau-373.mp4,gloss_tokens/12July_2010_Monday_tagesschau-373.npy,text_tokens/12July_2010_Monday_tagesschau-373.npy,1
12July_2010_Monday_tagesschau-374,12July_2010_Monday_tagesschau-374.mp4,gloss_tokens/12July_2010_Monday_tagesschau-374.npy,text_tokens/12July_2010_Monday_tagesschau-374.npy,1
17February_2011_Thursday_heute-387,17February_2011_Thursday_heute-387.mp4,gloss_tokens/17February_2011_Thursday_heute-387.npy,text_tokens/17February_2011_Thursday_heute-387.npy,7
17April_2010_Saturday_tagesschau-399,17April_2010_Saturday_tagesschau-399.mp4,gloss_tokens/17April_2010_Saturday_tagesschau-399.npy,text_tokens/17April_2010_Saturday_tagesschau-399.npy,3
17April_2010_Saturday_tagesschau-406,17April_2010_Saturday_tagesschau-406.mp4,gloss_tokens/17April_2010_Saturday_tagesschau-406.npy,text_tokens/17April_2010_Saturday_tagesschau-406.npy,3
01October_2009_Thursday_tagesschau-420,01October_2009_Thursday_tagesschau-420.mp4,gloss_tokens/01October_2009_Thursday_tagesschau-420.npy,text_tokens/01October_2009_Thursday_tagesschau-420.npy,3
01October_2009_Thursday_tagesschau-421,01October_2009_Thursday_tagesschau-421.mp4,gloss_tokens/01October_2009_Thursday_tagesschau-421.npy,text_tokens/01October_2009_Thursday_tagesschau-421.npy,3
04May_2010_Tuesday_heute-460,04May_2010_Tuesday_heute-460.mp4,gloss_tokens/04May_2010_Tuesday_heute-460.npy,text_tokens/04May_2010_Tuesday_heute-460.npy,4
30January_2013_Wednesday_tagesschau-476,30January_2013_Wednesday_tagesschau-476.mp4,gloss_tokens/30January_2013_Wednesday_tagesschau-476.npy,text_tokens/30January_2013_Wednesday_tagesschau-476.npy,5
07February_2010_Sunday_tagesschau-499,07February_2010_Sunday_tagesschau-499.mp4,gloss_tokens/07February_2010_Sunday_tagesschau-499.npy,text_tokens/07February_2010_Sunday_tagesschau-499.npy,4
20October_2011_Thursday_tagesschau-506,20October_2011_Thursday_tagesschau-506.mp4,gloss_tokens/20October_2011_Thursday_tagesschau-506.npy,text_tokens/20October_2011_Thursday_tagesschau-506.npy,1
20October_2011_Thursday_tagesschau-513,20October_2011_Thursday_tagesschau-513.mp4,gloss_tokens/20October_2011_Thursday_tagesschau-513.npy,text_tokens/20October_2011_Thursday_tagesschau-513.npy,1
14October_2009_Wednesday_tagesschau-516,14October_2009_Wednesday_tagesschau-516.mp4,gloss_tokens/14October_2009_Wednesday_tagesschau-516.npy,text_tokens/14October_2009_Wednesday_tagesschau-516.npy,1
14October_2009_Wednesday_tagesschau-526,14October_2009_Wednesday_tagesschau-526.mp4,gloss_tokens/14October_2009_Wednesday_tagesschau-526.npy,text_tokens/14October_2009_Wednesday_tagesschau-526.npy,1
12October_2009_Monday_tagesschau-548,12October_2009_Monday_tagesschau-548.mp4,gloss_tokens/12October_2009_Monday_tagesschau-548.npy,text_tokens/12October_2009_Monday_tagesschau-548.npy,1
12October_2009_Monday_tagesschau-560,12October_2009_Monday_tagesschau-560.mp4,gloss_tokens/12October_2009_Monday_tagesschau-560.npy,text_tokens/12October_2009_Monday_tagesschau-560.npy,1
12October_2009_Monday_tagesschau-561,12October_2009_Monday_tagesschau-561.mp4,gloss_tokens/12October_2009_Monday_tagesschau-561.npy,text_tokens/12October_2009_Monday_tagesschau-561.npy,1
12October_2009_Monday_tagesschau-562,12October_2009_Monday_tagesschau-562.mp4,gloss_tokens/12October_2009_Monday_tagesschau-562.npy,text_tokens/12October_2009_Monday_tagesschau-562.npy,1
12October_2009_Monday_tagesschau-563,12October_2009_Monday_tagesschau-563.mp4,gloss_tokens/12October_2009_Monday_tagesschau-563.npy,text_tokens/12October_2009_Monday_tagesschau-563.npy,1
25February_2011_Friday_tagesschau-568,25February_2011_Friday_tagesschau-568.mp4,gloss_tokens/25February_2011_Friday_tagesschau-568.npy,text_tokens/25February_2011_Friday_tagesschau-568.npy,8
09July_2010_Friday_tagesschau-591,09July_2010_Friday_tagesschau-591.mp4,gloss_tokens/09July_2010_Friday_tagesschau-591.npy,text_tokens/09July_2010_Friday_tagesschau-591.npy,4
06October_2010_Wednesday_tagesschau-638,06October_2010_Wednesday_tagesschau-638.mp4,gloss_tokens/06October_2010_Wednesday_tagesschau-638.npy,text_tokens/06October_2010_Wednesday_tagesschau-638.npy,1
14December_2010_Tuesday_heute-650,14December_2010_Tuesday_heute-650.mp4,gloss_tokens/14December_2010_Tuesday_heute-650.npy,text_tokens/14December_2010_Tuesday_heute-650.npy,5
14December_2010_Tuesday_heute-651,14December_2010_Tuesday_heute-651.mp4,gloss_tokens/14December_2010_Tuesday_heute-651.npy,text_tokens/14December_2010_Tuesday_heute-651.npy,5
