sample_id,video_path,gloss_path,text_path,signer_id
11August_2010_Wednesday_tagesschau-2,11August_2010_Wednesday_tagesschau-2.mp4,gloss_tokens/11August_2010_Wednesday_tagesschau-2.npy,text_tokens/11August_2010_Wednesday_tagesschau-2.npy,8
11August_2010_Wednesday_tagesschau-3,11August_2010_Wednesday_tagesschau-3.mp4,gloss_tokens/11August_2010_Wednesday_tagesschau-3.npy,text_tokens/11August_2010_Wednesday_tagesschau-3.npy,8
11August_2010_Wednesday_tagesschau-8,11August_2010_Wednesday_tagesschau-8.mp4,gloss_tokens/11August_2010_Wednesday_tagesschau-8.npy,text_tokens/11August_2010_Wednesday_tagesschau-8.npy,8
25October_2010_Monday_tagesschau-22,25October_2010_Monday_tagesschau-22.mp4,gloss_tokens/25October_2010_Monday_tagesschau-22.npy,text_tokens/25October_2010_Monday_tagesschau-22.npy,1
05May_2011_Thursday_tagesschau-25,05May_2011_Thursday_tagesschau-25.mp4,gloss_tokens/05May_2011_Thursday_tagesschau-25.npy,text_tokens/05May_2011_Thursday_tagesschau-25.npy,8
15December_2010_Wednesday_tagesschau-40,15December_2010_Wednesday_tagesschau-40.mp4,gloss_tokens/15December_2010_Wednesday_tagesschau-40.npy,text_tokens/15December_2010_Wednesday_tagesschau-40.npy,5
10March_2011_Thursday_heute-51,10March_2011_Thursday_heute-51.mp4,gloss_tokens/10March_2011_Thursday_heute-51.npy,text_tokens/10March_2011_Thursday_heute-51.npy,1
14August_2009_Friday_tagesschau-72,14August_2009_Friday_tagesschau-72.mp4,gloss_tokens/14August_2009_Friday_tagesschau-72.npy,text_tokens/14August_2009_Friday_tagesschau-72.npy,5
26January_2010_Tuesday_heute-107,26January_2010_Tuesday_heute-107.mp4,gloss_tokens/26January_2010_Tuesday_heute-107.npy,text_tokens/26January_2010_Tuesday_heute-107.npy,3
12February_2010_Friday_tagesschau-125,12February_2010_Friday_tagesschau-125.mp4,gloss_tokens/12February_2010_Friday_tagesschau-125.npy,text_tokens/12February_2010_Friday_tagesschau-125.npy,9
12February_2010_Friday_tagesschau-126,12February_2010_Friday_tagesschau-126.mp4,gloss_tokens/12February_2010_Friday_tagesschau-126.npy,text_tokens/12February_2010_Friday_tagesschau-126.npy,9
